Batch_Index,Caption,Source_Caption
727_1,barney follows fred while they walk on the sidewalk. fred talks to barney while looking upset about something. barney then gives fred an angry look.,barney and fred are laying face down outside.
727_2,bamm bamm and pebbles are in the living room. pebbles is sitting on the floor. bamm bamm leans over and touches the tv.,barney follows fred while they walk on the sidewalk. fred talks to barney while looking upset about something. barney then gives fred an angry look.
727_3,"bamm bamm picks up the tv, pebbles is also in the living room.",bamm bamm and pebbles are in the living room. pebbles is sitting on the floor. bamm bamm leans over and touches the tv.
728_0,fred is laying on a couch in a room while barney talks to fred through a window.,fred and wilma are in the living room. fred is sitting on the couch talking to wilma while she stands next to him. wilma speaks.
728_1,fred is laying down on the couch in the living room while barney sticks his head through the window.,fred is laying on a couch in a room while barney talks to fred through a window.
728_2,"wilma walking through the living room, dragging a large lump of ice.",fred is laying down on the couch in the living room while barney sticks his head through the window.
728_3,fred lays on the couch in the living room and talks to wilma who is holding a block of ice.,"wilma walking through the living room, dragging a large lump of ice."
729_0,fred is on the living room sofa. he has a large ice cube taped to his head. fred is dancing. fred then laughs.,fred is wearing an ice cube on his head in the living room.
729_1,"barney is in the living room, laughing and talking to someone off camera left.",fred is on the living room sofa. he has a large ice cube taped to his head. fred is dancing. fred then laughs.
729_2,fred is jumping up and down in his living room holding his foot with his hands. then he is lying on a couch patting his bowling ball with his hand.,"barney is in the living room, laughing and talking to someone off camera left."
729_3,fred is lying on the couch in his living room patting his bowling ball.,fred is jumping up and down in his living room holding his foot with his hands. then he is lying on a couch patting his bowling ball with his hand.
730_0,barney follows fred while they walk on the sidewalk. fred talks to barney while looking upset about something. barney then gives fred an angry look.,barney and fred are laying face down outside.
730_1,bamm bamm and pebbles are in the living room. pebbles is sitting on the floor. bamm bamm leans over and touches the tv.,barney follows fred while they walk on the sidewalk. fred talks to barney while looking upset about something. barney then gives fred an angry look.
730_2,"bamm bamm picks up the tv, pebbles is also in the living room.",bamm bamm and pebbles are in the living room. pebbles is sitting on the floor. bamm bamm leans over and touches the tv.
730_3,betty is talking to wilma in the kitchen while wilma is cooking food on the stove.,"bamm bamm picks up the tv, pebbles is also in the living room."
731_0,the man wearing purple shirt holding arms up is in the stadium. he is standing in the middle next to water while people in the stands watch him.,pebbles stands on a stage at the auditorium addressing a large crowd.
731_1,a man standing on rock is in a stadium talking to a crowd of people.,the man wearing purple shirt holding arms up is in the stadium. he is standing in the middle next to water while people in the stands watch him.
731_2,the brown seal is outside. he is flying in the air.,a man standing on rock is in a stadium talking to a crowd of people.
731_3,a brown seal in pink jeweled collar is floating in the sky while he holds a rolled up paper and blows through a blow horn.,the brown seal is outside. he is flying in the air.
732_0,fred and wilma are in a room. wilma is sitting in a chair in front of a table while talking. fred is standing next to her.,fred is standing in the room and speaking.
732_1,wilma is powdering her nose while talking to fred in the bedroom.,fred and wilma are in a room. wilma is sitting in a chair in front of a table while talking. fred is standing next to her.
732_2,fred is standing in a room with an angry look on his face. he is talking.,wilma is powdering her nose while talking to fred in the bedroom.
732_3,fred speaks to blonde man in green spotted scarf playing piano in room.,fred is standing in a room with an angry look on his face. he is talking.
733_0,fred and barney are crawling through the room on their knees. barney is talking to fred.,"fred and barney are crawling on their knees in a room with their eyes closed. fred speaks, then stops speaking. after that, barney speaks."
733_1,fred and barney are crawling on their knees across the room. two tentacles appear from behind them and grab fred and barney.,fred and barney are crawling through the room on their knees. barney is talking to fred.
733_2,barney is being squeezed by a purple tentacle arm in the living room. his eyes are shut and he is speaking.,fred and barney are crawling on their knees across the room. two tentacles appear from behind them and grab fred and barney.
733_3,fred is in the living room. he is suspended in the air by his ankle. a tail is wrapped around his ankle. he then falls.,barney is being squeezed by a purple tentacle arm in the living room. his eyes are shut and he is speaking.
734_0,wilma talks to someone in the yard.,* task characters marked incorrectly. two mr slates. * mr slate and mr slate are standing outside. fred walks up to them and speaks. then mr slate speaks.
734_1,wilma is standing in the yard talking and then she blinks. she is wearing a pearl necklace. she also nods her head.,wilma talks to someone in the yard.
734_2,wilma is standing outside. while she stands there she is looking left.,wilma is standing in the yard talking and then she blinks. she is wearing a pearl necklace. she also nods her head.
734_3,man with blue shirt arrest half dressed fred on the sidewalk.,wilma is standing outside. while she stands there she is looking left.
735_0,barney is the room he turns and then starts to run.,in a room mr slate is talking while looking to the right.
735_1,barney walks up to the exhibit at the museum of ramie the mermaid and screeches to a stop.,barney is the room he turns and then starts to run.
735_2,ramie the mermaid is floating in an aquarium and talking to herself.,barney walks up to the exhibit at the museum of ramie the mermaid and screeches to a stop.
735_3,pebbles stands on a stage at the auditorium addressing a large crowd.,ramie the mermaid is floating in an aquarium and talking to herself.
736_0,a blonde lady in dark pink dress is standing in the doorway talking to someone.,wilma and betty are standing in a living room. wilma is talking and then turns to look at betty.
736_1,wilma is talking in the living room.,a blonde lady in dark pink dress is standing in the doorway talking to someone.
736_2,wilma and betty are in the room. wilma is chatting to betty as dino walks in.,wilma is talking in the living room.
736_3,dino is walking thru the living room and falls on his face.,wilma and betty are in the room. wilma is chatting to betty as dino walks in.
737_0,fred is being played with as if he were a ball by a sea otter in a pool. the otter looks happy and his mouth moves as if it is speaking.,fred is swimming in a pool.
737_1,barney is holding an otter by the pool.,fred is being played with as if he were a ball by a sea otter in a pool. the otter looks happy and his mouth moves as if it is speaking.
737_2,"barney is standing in a pool, snuggling up with a seal.",barney is holding an otter by the pool.
737_3,fred angrily walks away from the pool.,"barney is standing in a pool, snuggling up with a seal."
738_0,bamm bamm and pebbles are in the living room. pebbles is sitting on the floor. bamm bamm leans over and touches the tv.,barney follows fred while they walk on the sidewalk. fred talks to barney while looking upset about something. barney then gives fred an angry look.
738_1,"bamm bamm picks up the tv, pebbles is also in the living room.",bamm bamm and pebbles are in the living room. pebbles is sitting on the floor. bamm bamm leans over and touches the tv.
738_2,betty is talking to wilma in the kitchen while wilma is cooking food on the stove.,"bamm bamm picks up the tv, pebbles is also in the living room."
738_3,betty and wilma are in the kitchen. betty is talking to wilma. wilma is cooking.,betty is talking to wilma in the kitchen while wilma is cooking food on the stove.
739_0,barney walks up to the exhibit at the museum of ramie the mermaid and screeches to a stop.,barney is the room he turns and then starts to run.
739_1,ramie the mermaid is floating in an aquarium and talking to herself.,barney walks up to the exhibit at the museum of ramie the mermaid and screeches to a stop.
739_2,pebbles stands on a stage at the auditorium addressing a large crowd.,ramie the mermaid is floating in an aquarium and talking to herself.
739_3,the man wearing purple shirt holding arms up is in the stadium. he is standing in the middle next to water while people in the stands watch him.,pebbles stands on a stage at the auditorium addressing a large crowd.
740_0,the lady with pink shirt and hair bone is looking at a stone and talking. she is standing in a room alone.,barney is in the yard. barney is walking through the yard while talking.
740_1,the blue dinosaur is talking to a blonde haired woman with a pink shirt at the golf course.,the lady with pink shirt and hair bone is looking at a stone and talking. she is standing in a room alone.
740_2,lady in pink dress golfing is swingings a club on the golf course.,the blue dinosaur is talking to a blonde haired woman with a pink shirt at the golf course.
740_3,the lady with the dress in blue color is in the room. she is standing there with a patch of grass on her face and then someone peels it off her face.,lady in pink dress golfing is swingings a club on the golf course.
741_0,fred is in a room watching wilma who is sitting down and applying lipstick.,wilma gets ready in the bedroom as fred inquires where she is going.
741_1,fred is in the living room playing with a purple toy.,fred is in a room watching wilma who is sitting down and applying lipstick.
741_2,fred and wilma are in the bedroom. wilma is sitting down on a chair with a table in front of her. fred is standing behind wilma holding a perfume bottle and is talking. wilma say's something back to fred.,fred is in the living room playing with a purple toy.
741_3,fred and wilma are in the bedroom. fred talks while wilma puts on perfume. then wilma turns to fred and talks to him.,fred and wilma are in the bedroom. wilma is sitting down on a chair with a table in front of her. fred is standing behind wilma holding a perfume bottle and is talking. wilma say's something back to fred.
742_0,"fred, betty and wilma are all standing in a room next to each other. fred is talking to both of them while the women seem concerned.",barney and fred are outside driving in a car. barney is talking.
742_1,wilma and betty are talking to a woman with yellow hair at the amusement park.,"fred, betty and wilma are all standing in a room next to each other. fred is talking to both of them while the women seem concerned."
742_2,"fred and barney are crawling on their knees in a room with their eyes closed. fred speaks, then stops speaking. after that, barney speaks.",wilma and betty are talking to a woman with yellow hair at the amusement park.
742_3,fred and barney are crawling through the room on their knees. barney is talking to fred.,"fred and barney are crawling on their knees in a room with their eyes closed. fred speaks, then stops speaking. after that, barney speaks."
743_0,fred speaks to blonde man in green spotted scarf playing piano in room.,fred is standing in a room with an angry look on his face. he is talking.
743_1,the man with blue dress with yellow hair is on the piano while talking to fred in the room.,fred speaks to blonde man in green spotted scarf playing piano in room.
743_2,wilma gets ready in the bedroom as fred inquires where she is going.,the man with blue dress with yellow hair is on the piano while talking to fred in the room.
743_3,fred is in a room watching wilma who is sitting down and applying lipstick.,wilma gets ready in the bedroom as fred inquires where she is going.
744_0,the animal is standing on a rock and clapping its fins in a cave.,barney laughs and talks to bamm bamm while they walk with betty outside.
744_1,fred and barney are in the car talking to each other.,the animal is standing on a rock and clapping its fins in a cave.
744_2,fred is driving a car while barney rides in the passenger seat. they talk briefly.,fred and barney are in the car talking to each other.
744_3,the man in green is outside holding a bag and wearing a hat. he pushes the man with glasses in pink clothes and purple tie.,fred is driving a car while barney rides in the passenger seat. they talk briefly.
745_0,fred and barney are crawling on their knees across the room. two tentacles appear from behind them and grab fred and barney.,fred and barney are crawling through the room on their knees. barney is talking to fred.
745_1,barney is being squeezed by a purple tentacle arm in the living room. his eyes are shut and he is speaking.,fred and barney are crawling on their knees across the room. two tentacles appear from behind them and grab fred and barney.
745_2,fred is in the living room. he is suspended in the air by his ankle. a tail is wrapped around his ankle. he then falls.,barney is being squeezed by a purple tentacle arm in the living room. his eyes are shut and he is speaking.
745_3,fred is lying on the floor of a room tapping his fingers on the floor. he looks upset and continues a conversation while tapping.,fred is in the living room. he is suspended in the air by his ankle. a tail is wrapped around his ankle. he then falls.
746_0,a brown shell front flips across the living room.,the brown sea calf is hopping around in the room.
746_1,"the red mouse is standing in a room singing, while a man sits at a piano.",a brown shell front flips across the living room.
746_2,a man is standing in a room. he is wearing a purple outfit with a hat. he raises his arms while talking.,"the red mouse is standing in a room singing, while a man sits at a piano."
746_3,an old man with violet cap is standing alone in a room. he is holding his arms in the air and talking to someone off screen right.,a man is standing in a room. he is wearing a purple outfit with a hat. he raises his arms while talking.
747_0,fred stands behind a lady in a blue dress who is sitting by a table in the bedroom. fred and the lady are talking to each other.,fred talks while inside.
747_1,fred is in the kitchen talking to a woman in blue who is sitting in a chair facing a table. then the woman gets up to talk to fred. she shrugs and puts her hands on her hips.,fred stands behind a lady in a blue dress who is sitting by a table in the bedroom. fred and the lady are talking to each other.
747_2,wilma is in the room. she is talking to someone.,fred is in the kitchen talking to a woman in blue who is sitting in a chair facing a table. then the woman gets up to talk to fred. she shrugs and puts her hands on her hips.
747_3,fred reaches over and pulls a blue coat out to show wilma while in the bedroom.,wilma is in the room. she is talking to someone.
748_0,wilma and betty are standing on the driveway and looking inside the garage.,"betty is standing in a room. she speaks, leans back, and then begins to race off."
748_1,wilma in the room talking to someone.,wilma and betty are standing on the driveway and looking inside the garage.
748_2,"barney walks through the yard in a pink shirt. he looks back while talking, then looks forward and laughs with his eyes closed.",wilma in the room talking to someone.
748_3,the great gazoo floats in the room as he speaks.,"barney walks through the yard in a pink shirt. he looks back while talking, then looks forward and laughs with his eyes closed."
749_0,wilma and betty are in the room. wilma is chatting to betty as dino walks in.,wilma is talking in the living room.
749_1,dino is walking thru the living room and falls on his face.,wilma and betty are in the room. wilma is chatting to betty as dino walks in.
749_2,dino lays on the floor in a room when his bowl falls on his head and hurts him.,dino is walking thru the living room and falls on his face.
749_3,wilma and betty stand in a living room talking to each other,dino lays on the floor in a room when his bowl falls on his head and hurts him.
750_0,dino lays on the floor in a room when his bowl falls on his head and hurts him.,dino is walking thru the living room and falls on his face.
750_1,wilma and betty stand in a living room talking to each other,dino lays on the floor in a room when his bowl falls on his head and hurts him.
750_2,"wilma and betty are standing in the room, talking.",wilma and betty stand in a living room talking to each other
750_3,fred is sitting in a room talking with his hands on a wheel.,"wilma and betty are standing in the room, talking."
751_0,"fred storming thru the living room with a book on his head,",an alien is floating in the air in the middle of a room and talking.
751_1,fred is lying face down in the garage doorway with stars in front of his eyes. he raises his head and speaks briefly.,"fred storming thru the living room with a book on his head,"
751_2,fred wearing pink tutu dancing in room,fred is lying face down in the garage doorway with stars in front of his eyes. he raises his head and speaks briefly.
751_3,fred is in a room. he has a tutu on and is acting like a ballerina.,fred wearing pink tutu dancing in room
752_0,fred is lying face down in the garage doorway with stars in front of his eyes. he raises his head and speaks briefly.,"fred storming thru the living room with a book on his head,"
752_1,fred wearing pink tutu dancing in room,fred is lying face down in the garage doorway with stars in front of his eyes. he raises his head and speaks briefly.
752_2,fred is in a room. he has a tutu on and is acting like a ballerina.,fred wearing pink tutu dancing in room
752_3,fred is wearing a ballet outfit and dancing in a room. he raises his arms and tiptoes across the floor.,fred is in a room. he has a tutu on and is acting like a ballerina.
753_0,wilma turns fred around and gives him a smooch while they stand in the doorway.,"fred is standing in a doorway. wilma approaches him from behind, and says something, then fred smiles."
753_1,"wilma and fred are standing in a doorway. wilma has her arms around fred and is leaning towards him, ready to receive a kiss, and then backs off while fred blinks his eyes and talks to her.",wilma turns fred around and gives him a smooch while they stand in the doorway.
753_2,wilma and fred are in a room. the front door is open and wilma grabs fred by the ear while talking to him.,"wilma and fred are standing in a doorway. wilma has her arms around fred and is leaning towards him, ready to receive a kiss, and then backs off while fred blinks his eyes and talks to her."
753_3,fred is standing in the doorway. then wilma starts to shake him.,wilma and fred are in a room. the front door is open and wilma grabs fred by the ear while talking to him.
754_0,barney is sitting on a bench in a bowling alley while fred stands and they have a conversation.,fred is in the living room. he is talking to someone.
754_1,barney is in a room talking.,barney is sitting on a bench in a bowling alley while fred stands and they have a conversation.
754_2,"first, fred looks down at the bowling ball at the bowling alley with a funny confused look and sticking his tongue out. then, fred looks behind him while still holding the bowling bowl.",barney is in a room talking.
754_3,fred is in the bowling alley. he stands with a while bowling ball in his hands and then runs to the left in preparation to bowl. he speaks to someone off screen to the right.,"first, fred looks down at the bowling ball at the bowling alley with a funny confused look and sticking his tongue out. then, fred looks behind him while still holding the bowling bowl."
755_0,fred is standing in a room with an angry look on his face. he is talking.,wilma is powdering her nose while talking to fred in the bedroom.
755_1,fred speaks to blonde man in green spotted scarf playing piano in room.,fred is standing in a room with an angry look on his face. he is talking.
755_2,the man with blue dress with yellow hair is on the piano while talking to fred in the room.,fred speaks to blonde man in green spotted scarf playing piano in room.
755_3,wilma gets ready in the bedroom as fred inquires where she is going.,the man with blue dress with yellow hair is on the piano while talking to fred in the room.
756_0,fred is speaking angrily outside.,fred is outdoors. he talks and then laughs.
756_1,blonde female with ponytail and green dress with stars is standing outside. she is holding a stick. she closes her eyes and shakes her head.,fred is speaking angrily outside.
756_2,wilma sits at a restaurant with a handsome blonde man.,blonde female with ponytail and green dress with stars is standing outside. she is holding a stick. she closes her eyes and shakes her head.
756_3,a girl with long hair is standing outside with fred at nighttime.,wilma sits at a restaurant with a handsome blonde man.
757_0,fred and barney are in a car. fred is driving. they are talking to each other.,fred and barney are in the car driving and fred is talking.
757_1,fred explains his reason for being angry to barney while driving the car.,fred and barney are in a car. fred is driving. they are talking to each other.
757_2,barney and fred are outside driving in a car. barney is talking.,fred explains his reason for being angry to barney while driving the car.
757_3,"fred, betty and wilma are all standing in a room next to each other. fred is talking to both of them while the women seem concerned.",barney and fred are outside driving in a car. barney is talking.
758_0,"wilma and fred are standing in a doorway. wilma has her arms around fred and is leaning towards him, ready to receive a kiss, and then backs off while fred blinks his eyes and talks to her.",wilma turns fred around and gives him a smooch while they stand in the doorway.
758_1,wilma and fred are in a room. the front door is open and wilma grabs fred by the ear while talking to him.,"wilma and fred are standing in a doorway. wilma has her arms around fred and is leaning towards him, ready to receive a kiss, and then backs off while fred blinks his eyes and talks to her."
758_2,fred is standing in the doorway. then wilma starts to shake him.,wilma and fred are in a room. the front door is open and wilma grabs fred by the ear while talking to him.
758_3,wilma is in the doorway. she talks in the open door.,fred is standing in the doorway. then wilma starts to shake him.
759_0,fred stands in the kitchen with an ice block on his head. then someone reaches up and pats the ice. fred makes a face and the ice starts melting.,fred makes an angry comment while sitting in the room.
759_1,fred is standing in a room with a big ice cube tied to the top of his head. it is melting and he looks like he is in pain.,fred stands in the kitchen with an ice block on his head. then someone reaches up and pats the ice. fred makes a face and the ice starts melting.
759_2,fred is walking in the living room while talking. he then kicks a bowling ball and hurts his foot.,fred is standing in a room with a big ice cube tied to the top of his head. it is melting and he looks like he is in pain.
759_3,"fred and barney are talking in the living room. fred is standing, and barney is sitting on the couch.",fred is walking in the living room while talking. he then kicks a bowling ball and hurts his foot.
760_0,wilma and betty are talking to a woman with yellow hair at the amusement park.,"fred, betty and wilma are all standing in a room next to each other. fred is talking to both of them while the women seem concerned."
760_1,"fred and barney are crawling on their knees in a room with their eyes closed. fred speaks, then stops speaking. after that, barney speaks.",wilma and betty are talking to a woman with yellow hair at the amusement park.
760_2,fred and barney are crawling through the room on their knees. barney is talking to fred.,"fred and barney are crawling on their knees in a room with their eyes closed. fred speaks, then stops speaking. after that, barney speaks."
760_3,fred and barney are crawling on their knees across the room. two tentacles appear from behind them and grab fred and barney.,fred and barney are crawling through the room on their knees. barney is talking to fred.
761_0,barney and fred are outside driving in a car. barney is talking.,fred explains his reason for being angry to barney while driving the car.
761_1,"fred, betty and wilma are all standing in a room next to each other. fred is talking to both of them while the women seem concerned.",barney and fred are outside driving in a car. barney is talking.
761_2,wilma and betty are talking to a woman with yellow hair at the amusement park.,"fred, betty and wilma are all standing in a room next to each other. fred is talking to both of them while the women seem concerned."
761_3,"fred and barney are crawling on their knees in a room with their eyes closed. fred speaks, then stops speaking. after that, barney speaks.",wilma and betty are talking to a woman with yellow hair at the amusement park.
762_0,"first, fred looks down at the bowling ball at the bowling alley with a funny confused look and sticking his tongue out. then, fred looks behind him while still holding the bowling bowl.",barney is in a room talking.
762_1,fred is in the bowling alley. he stands with a while bowling ball in his hands and then runs to the left in preparation to bowl. he speaks to someone off screen to the right.,"first, fred looks down at the bowling ball at the bowling alley with a funny confused look and sticking his tongue out. then, fred looks behind him while still holding the bowling bowl."
762_2,fred is laying on the floor in a doorway.,fred is in the bowling alley. he stands with a while bowling ball in his hands and then runs to the left in preparation to bowl. he speaks to someone off screen to the right.
762_3,"fred sits in the living room and speaks to barney, who waits to respond.",fred is laying on the floor in a doorway.
763_0,mr slate holds a radio while sitting in basket helicopter that is operated by a monkey. they are in the sky.,"fred falls into a pool, floats for a second, and then sinks into the pool."
763_1,a pilot talks into a radio while a monkey flies the helicopter.,mr slate holds a radio while sitting in basket helicopter that is operated by a monkey. they are in the sky.
763_2,the monkey with blue hat is cranking a wheel outside.,a pilot talks into a radio while a monkey flies the helicopter.
763_3,fred and barney are in the car driving and fred is talking.,the monkey with blue hat is cranking a wheel outside.
764_0,wilma is in the bedroom. she is sitting in the bed.,mr slate who is really fred is in his bedroom talking with his hand on his chest and then he points his finger.
764_1,"fred and wilma are in the bedroom. wilma is beneath a blanket while fred is beside the bed, speaking to her.",wilma is in the bedroom. she is sitting in the bed.
764_2,fred is in the living room. he is talking and wearing a green shirt.,"fred and wilma are in the bedroom. wilma is beneath a blanket while fred is beside the bed, speaking to her."
764_3,fred is in the living room speaking.,fred is in the living room. he is talking and wearing a green shirt.
765_0,barney is in the living room. he leaves with fred in a car,fred and barney are standing in a living room. fred stands and begins walking towards the left.
765_1,fred is driving the car while barney rides with him. fred says something and then barney replies and laughs.,barney is in the living room. he leaves with fred in a car
765_2,"fred and barney are at the bowling alley. barney speaks first, then fred responds. they have a conversation back and forth while fred sits on a couch.",fred is driving the car while barney rides with him. fred says something and then barney replies and laughs.
765_3,fred seems to be arguing in a room with a bald man in green. fred says something while pointing his finger and the bald man in green responds.,"fred and barney are at the bowling alley. barney speaks first, then fred responds. they have a conversation back and forth while fred sits on a couch."
766_0,wilma is standing outside. she speaks and separates her hands.,wilma and betty are standing in the yard. then they see a little boy with blue and purple on running by them.
766_1,wilma turns around walks away in a room while talking to herself.,wilma is standing outside. she speaks and separates her hands.
766_2,fred and wilma are at the park. they are talking to each other and cuddling.,wilma turns around walks away in a room while talking to herself.
766_3,fred and wilma are dancing together in the room.,fred and wilma are at the park. they are talking to each other and cuddling.
767_0,fred and barney look worried. fred and barney are behind the wall in the yard. barney and fred are talking to each other.,fred and barney are in the quarry. fred is speaking to barney.
767_1,barney is talking to fred outside behind a stone fence. fred begins to slump down and look sad.,fred and barney look worried. fred and barney are behind the wall in the yard. barney and fred are talking to each other.
767_2,"fred and barney are talking outside behind a wall. barney talks to fred, then fred stands up straight to look over the wall.",barney is talking to fred outside behind a stone fence. fred begins to slump down and look sad.
767_3,"fred is outside talking to a green alien floating above his head, and barney looks on","fred and barney are talking outside behind a wall. barney talks to fred, then fred stands up straight to look over the wall."
768_0,a girl with long hair is standing outside with fred at nighttime.,wilma sits at a restaurant with a handsome blonde man.
768_1,fred and barney in a blond wig stand outside and have a conversation. they both have their hands on their hips.,a girl with long hair is standing outside with fred at nighttime.
768_2,fred and barney dance outside.,fred and barney in a blond wig stand outside and have a conversation. they both have their hands on their hips.
768_3,fred stares at a short woman with long blonde hair while she talks and holds a bunch of feathers outside.,fred and barney dance outside.
769_0,fred stands in a room while the great gazoo talks over his shoulder.,fred is standing in a room talking when a green martian appears by his head.
769_1,fred talks to the little alien in a room.,fred stands in a room while the great gazoo talks over his shoulder.
769_2,fred is walking outdoors with a flying green alien. fred does not look happy and he is holding a bird.,fred talks to the little alien in a room.
769_3,barney is standing outside behind a hedge talking.,fred is walking outdoors with a flying green alien. fred does not look happy and he is holding a bird.
770_0,fred makes an angry comment while sitting in the room.,"fred and wilma talk in the bedroom, fred laughs in response to what wilma says."
770_1,fred stands in the kitchen with an ice block on his head. then someone reaches up and pats the ice. fred makes a face and the ice starts melting.,fred makes an angry comment while sitting in the room.
770_2,fred is standing in a room with a big ice cube tied to the top of his head. it is melting and he looks like he is in pain.,fred stands in the kitchen with an ice block on his head. then someone reaches up and pats the ice. fred makes a face and the ice starts melting.
770_3,fred is walking in the living room while talking. he then kicks a bowling ball and hurts his foot.,fred is standing in a room with a big ice cube tied to the top of his head. it is melting and he looks like he is in pain.
771_0,"a lady with a bone clip is dancing like a chicken, walking through a room.",a lady that looks like barney is flapping her arms like a chicken through a room.
771_1,fred and wilma are standing outside talking. fred has his arm around wilma.,"a lady with a bone clip is dancing like a chicken, walking through a room."
771_2,fred and wilma stand outside with their arms around each other and fred is talking to wilma,fred and wilma are standing outside talking. fred has his arm around wilma.
771_3,fred is talking and running down the road. he comes to a sudden stop when he gets to his car.,fred and wilma stand outside with their arms around each other and fred is talking to wilma
772_0,barney stands and talks with someone in the living room.,"fred sits in the living room and speaks to barney, who waits to respond."
772_1,fred and barney are in the quarry. fred is speaking to barney.,barney stands and talks with someone in the living room.
772_2,fred and barney look worried. fred and barney are behind the wall in the yard. barney and fred are talking to each other.,fred and barney are in the quarry. fred is speaking to barney.
772_3,barney is talking to fred outside behind a stone fence. fred begins to slump down and look sad.,fred and barney look worried. fred and barney are behind the wall in the yard. barney and fred are talking to each other.
773_0,fred and wilma are dancing together in the room.,fred and wilma are at the park. they are talking to each other and cuddling.
773_1,"fred is moving through a room from left to right. he is bent over imitating a bird or chicken, and then says something to someone behind him.",fred and wilma are dancing together in the room.
773_2,fred and wilma are dancing across a room.,"fred is moving through a room from left to right. he is bent over imitating a bird or chicken, and then says something to someone behind him."
773_3,fred and wilma are in a room dancing like birds.,fred and wilma are dancing across a room.
774_0,fred stares at a short woman with long blonde hair while she talks and holds a bunch of feathers outside.,fred and barney dance outside.
774_1,fred is outside with a woman in a green dress. fred speaks to the woman. she turns away and laughs. fred makes an angry face. then he speaks to her.,fred stares at a short woman with long blonde hair while she talks and holds a bunch of feathers outside.
774_2,fred and barney are talking as they ride down the road in a car. a green alien floats beside them.,fred is outside with a woman in a green dress. fred speaks to the woman. she turns away and laughs. fred makes an angry face. then he speaks to her.
774_3,fred and barney are driving in a car. fred speaks.,fred and barney are talking as they ride down the road in a car. a green alien floats beside them.
775_0,fred and mr slate are standing in a room. fred is looking at mr slate while he walks into a dripper billboard and then acts like he wants to punch it.,fred and barney are standing in the living room. barney is talking and laughing and fred is looking at him
775_1,a man in green shirt and green hat is standing in the room with a short caveman with thick glasses. the man in green hits the short man over the head and then speaks. the man with glasses then turns to look at the man in green.,fred and mr slate are standing in a room. fred is looking at mr slate while he walks into a dripper billboard and then acts like he wants to punch it.
775_2,a man in hat is talking in a room. a man with glasses walks up to him.,a man in green shirt and green hat is standing in the room with a short caveman with thick glasses. the man in green hits the short man over the head and then speaks. the man with glasses then turns to look at the man in green.
775_3,the man with green hat and shirt is talking to the old man with glasses on in a room.,a man in hat is talking in a room. a man with glasses walks up to him.
776_0,small boy with helmet is sitting on a rock. he is talking with fred outside.,wilma is outside. she is dancing with a man while being turned around.
776_1,fred and barney talk outside.,small boy with helmet is sitting on a rock. he is talking with fred outside.
776_2,fred is outdoors. he talks and then laughs.,fred and barney talk outside.
776_3,fred is speaking angrily outside.,fred is outdoors. he talks and then laughs.
777_0,fred and a seal are in a room. the seal is bouncing fred up in the air.,fred stands half dressed in a room with a police officer and an otter.
777_1,barney talks to the police officer in the room.,fred and a seal are in a room. the seal is bouncing fred up in the air.
777_2,barney and police officer are standing in the room laughing.,barney talks to the police officer in the room.
777_3,fred and barney are standing next to each other in a room. fred is talking while holding a purple bag and barney is holding a roll of white paper.,barney and police officer are standing in the room laughing.
778_0,blonde female with ponytail and green dress with stars is standing outside. she is holding a stick. she closes her eyes and shakes her head.,fred is speaking angrily outside.
778_1,wilma sits at a restaurant with a handsome blonde man.,blonde female with ponytail and green dress with stars is standing outside. she is holding a stick. she closes her eyes and shakes her head.
778_2,a girl with long hair is standing outside with fred at nighttime.,wilma sits at a restaurant with a handsome blonde man.
778_3,fred and barney in a blond wig stand outside and have a conversation. they both have their hands on their hips.,a girl with long hair is standing outside with fred at nighttime.
779_0,wilma and betty are standing in the yard. then they see a little boy with blue and purple on running by them.,the great gazoo floats in the room as he speaks.
779_1,wilma is standing outside. she speaks and separates her hands.,wilma and betty are standing in the yard. then they see a little boy with blue and purple on running by them.
779_2,wilma turns around walks away in a room while talking to herself.,wilma is standing outside. she speaks and separates her hands.
779_3,fred and wilma are at the park. they are talking to each other and cuddling.,wilma turns around walks away in a room while talking to herself.
780_0,"fred and barney are crawling on their knees in a room with their eyes closed. fred speaks, then stops speaking. after that, barney speaks.",wilma and betty are talking to a woman with yellow hair at the amusement park.
780_1,fred and barney are crawling through the room on their knees. barney is talking to fred.,"fred and barney are crawling on their knees in a room with their eyes closed. fred speaks, then stops speaking. after that, barney speaks."
780_2,fred and barney are crawling on their knees across the room. two tentacles appear from behind them and grab fred and barney.,fred and barney are crawling through the room on their knees. barney is talking to fred.
780_3,barney is being squeezed by a purple tentacle arm in the living room. his eyes are shut and he is speaking.,fred and barney are crawling on their knees across the room. two tentacles appear from behind them and grab fred and barney.
781_0,fred is sitting in a car next to barney when he leans out to accept a clipboard and tool.,"fred is standing in the kitchen, angrily talking to someone off screen on the left."
781_1,fred and barney are in the car. fred is holding a hammer while barney sits next to him.,fred is sitting in a car next to barney when he leans out to accept a clipboard and tool.
781_2,fred and the great gazoo alien are speaking while fred sits in his car.,fred and barney are in the car. fred is holding a hammer while barney sits next to him.
781_3,fred and barney are riding in a car in the sky while the great gazoo hovers over them.,fred and the great gazoo alien are speaking while fred sits in his car.
782_0,dino is walking thru the living room and falls on his face.,wilma and betty are in the room. wilma is chatting to betty as dino walks in.
782_1,dino lays on the floor in a room when his bowl falls on his head and hurts him.,dino is walking thru the living room and falls on his face.
